name,attack,base_egg_steps,capture_rate,defense,experience_growth,hp,sp_attack,sp_defense,type1,type2,speed,is_legendary
Tropius,68,6400,200.0,83,1250000,99,87,51,grass,flying,100.0,False
Solrock,95,6400,45.0,85,800000,90,65,70,rock,psychic,154.0,False
Mienshao,125,6400,45.0,60,1059860,65,60,105,fighting,,35.5,False
Leafeon,110,8960,45.0,130,1000000,65,65,95,grass,,25.5,False
Cradily,81,7680,45.0,97,600000,86,107,43,rock,grass,60.4,False
Heatmor,97,5120,90.0,66,1000000,85,66,65,fire,,58.0,False
Metang,75,10240,3.0,100,1250000,60,80,50,steel,psychic,202.5,False
Shellos,48,5120,190.0,48,1000000,76,62,34,water,,6.3,False
Tyranitar,164,10240,45.0,150,1250000,100,120,71,rock,dark,202.0,False
Piplup,51,5120,45.0,53,1059860,53,56,40,water,,5.2,False
Ho-Oh,130,30720,3.0,90,1250000,106,154,90,fire,flying,199.0,True
Drowzee,48,5120,190.0,45,1000000,60,90,42,psychic,,32.4,False
Petilil,35,5120,190.0,50,1000000,45,50,30,grass,,6.6,False
Duosion,40,5120,100.0,50,1059860,65,60,30,psychic,,8.0,False
Audino,60,5120,255.0,126,800000,103,126,50,normal,,31.0,False
Skorupi,50,5120,120.0,90,1250000,40,55,65,poison,bug,12.0,False
Sableye,85,6400,45.0,125,1059860,50,115,20,dark,ghost,11.0,False
Volbeat,73,3840,150.0,75,600000,65,85,85,bug,,17.7,False
Simisage,98,5120,75.0,63,1000000,75,63,101,grass,,30.5,False
Entei,115,20480,3.0,85,1250000,115,75,100,fire,,198.0,True
Cobalion,90,20480,3.0,129,1250000,91,72,108,steel,fighting,250.0,True
Whimsicott,67,5120,75.0,85,1000000,60,75,116,grass,fairy,6.6,False
Sudowoodo,100,5120,65.0,115,1000000,70,65,30,rock,,38.0,False
Vigoroth,80,3840,120.0,80,1250000,80,55,90,normal,,46.5,False
Fomantis,55,5120,190.0,35,1000000,40,35,35,grass,,1.5,False
Panpour,53,5120,190.0,48,1000000,50,48,64,water,,13.5,False
Tapu Fini,75,3840,3.0,115,1250000,70,130,85,water,fairy,21.2,True
Wurmple,45,3840,255.0,35,1000000,45,30,20,bug,,3.6,False
Haunter,50,5120,90.0,45,1059860,45,55,95,ghost,poison,0.1,False
Furret,76,3840,90.0,64,1000000,85,55,90,normal,,32.5,False
Jigglypuff,45,2560,170.0,20,800000,115,25,20,normal,fairy,5.5,False
Vaporeon,65,8960,45.0,60,1000000,130,95,65,water,,29.0,False
Empoleon,86,5120,45.0,88,1059860,84,101,60,water,steel,84.5,False
Toxapex,63,5120,75.0,152,1000000,50,142,35,poison,water,14.5,False
Gloom,65,5120,120.0,70,1059860,60,75,40,grass,poison,8.6,False
Nuzleaf,70,3840,120.0,40,1059860,70,40,60,grass,dark,28.0,False
Delcatty,65,3840,60.0,65,800000,70,55,90,normal,,32.6,False
Volcanion,110,30720,3.0,120,1250000,80,90,70,fire,water,195.0,True
Axew,87,10240,75.0,60,1250000,46,40,57,dragon,,18.0,False
Reuniclus,65,5120,50.0,75,1059860,110,85,30,psychic,,20.1,False
Decidueye,107,3840,45.0,75,1059860,78,100,70,grass,ghost,36.6,False
Sneasel,95,5120,60.0,55,1059860,55,75,115,dark,ice,28.0,False
Manectric,75,5120,45.0,80,1250000,70,80,135,electric,,40.2,False
Gothorita,45,5120,100.0,70,1059860,60,85,55,psychic,,18.0,False
Magmar,95,6400,45.0,57,1000000,65,85,93,fire,,44.5,False
Pichu,40,2560,190.0,15,1000000,20,35,60,electric,,2.0,False
Relicanth,90,10240,25.0,130,1250000,100,65,55,water,rock,23.4,False
Swadloon,63,3840,120.0,90,1059860,55,80,42,bug,grass,7.3,False
Krabby,105,5120,225.0,90,1000000,30,25,50,water,,6.5,False
Rhyhorn,85,5120,120.0,95,1250000,80,30,25,ground,rock,115.0,False
Ludicolo,70,3840,45.0,70,1059860,80,100,70,water,grass,55.0,False
Bruxish,105,3840,80.0,70,1000000,68,70,92,water,psychic,19.0,False
Litleo,50,5120,220.0,58,1059860,62,54,72,fire,normal,13.5,False
Bronzor,24,5120,255.0,86,1000000,57,86,23,steel,psychic,60.5,False
Hoppip,35,5120,255.0,40,1059860,35,55,50,grass,flying,0.5,False
Pidgey,45,3840,255.0,40,1059860,40,35,56,normal,flying,1.8,False
Torracat,85,3840,45.0,50,1059860,65,50,90,fire,,25.0,False
Mime Jr.,25,6400,145.0,45,1000000,20,90,60,psychic,fairy,13.0,False
Mewtwo,150,30720,3.0,70,1250000,106,120,140,psychic,,122.0,True
Diancie,160,6400,3.0,110,1250000,50,110,110,rock,fairy,8.8,True
Venusaur,100,5120,45.0,123,1059860,80,120,80,grass,poison,100.0,False
Snorlax,110,10240,25.0,65,1250000,160,110,30,normal,,460.0,False
Cryogonal,50,6400,25.0,50,1000000,80,135,105,ice,,148.0,False
Drifloon,50,7680,125.0,34,1640000,90,44,70,ghost,flying,1.2,False
Meowstic,48,5120,75.0,76,1000000,74,81,104,psychic,,8.5,False
Dragonair,84,10240,45.0,65,1250000,61,70,70,dragon,,16.5,False
Seadra,65,5120,75.0,95,1000000,55,45,85,water,,25.0,False
Slowking,75,5120,70.0,80,1000000,95,110,30,water,psychic,79.5,False
Lunatone,55,6400,45.0,65,800000,90,85,70,rock,psychic,168.0,False
